Unnamed: 0;protocol;date;baseline_N;chamber;parliament_year;chronological_sort;N_MP;passes_test;almost_passes_test;ratio
0;prot-1867--ak--0118.xml;1867-01-18;190.0;ak;1867;0;192;False;True;1.0105263157894737
1;prot-1867--ak--0119.xml;1867-01-19;190.0;ak;1867;0;192;False;True;1.0105263157894737
2;prot-1867--ak--0121.xml;1867-01-21;190.0;ak;1867;0;192;False;True;1.0105263157894737
3;prot-1867--ak--0122.xml;1867-01-22;190.0;ak;1867;0;192;False;True;1.0105263157894737
4;prot-1867--ak--0123.xml;1867-01-23;190.0;ak;1867;0;192;False;True;1.0105263157894737
5;prot-1867--ak--0124.xml;1867-01-24;190.0;ak;1867;0;192;False;True;1.0105263157894737
6;prot-1867--ak--0125.xml;1867-01-25;190.0;ak;1867;0;192;False;True;1.0105263157894737
7;prot-1867--ak--0126.xml;1867-01-26;190.0;ak;1867;0;192;False;True;1.0105263157894737
8;prot-1867--ak--0128.xml;1867-01-28;190.0;ak;1867;0;192;False;True;1.0105263157894737
9;prot-1867--ak--0129.xml;1867-01-29;190.0;ak;1867;0;192;False;True;1.0105263157894737
10;prot-1867--ak--0130.xml;1867-01-30;190.0;ak;1867;0;192;False;True;1.0105263157894737
11;prot-1867--ak--0131.xml;1867-01-31;190.0;ak;1867;0;192;False;True;1.0105263157894737
12;prot-1867--ak--0202.xml;1867-02-02;190.0;ak;1867;0;192;False;True;1.0105263157894737
13;prot-1867--ak--0204.xml;1867-02-04;190.0;ak;1867;0;192;False;True;1.0105263157894737
14;prot-1867--ak--0206.xml;1867-02-06;190.0;ak;1867;0;192;False;True;1.0105263157894737
15;prot-1867--ak--0209.xml;1867-02-09;190.0;ak;1867;0;192;False;True;1.0105263157894737
16;prot-1867--ak--0213.xml;1867-02-13;190.0;ak;1867;0;192;False;True;1.0105263157894737
17;prot-1867--ak--0216.xml;1867-02-16;190.0;ak;1867;0;192;False;True;1.0105263157894737
18;prot-1867--ak--0220.xml;1867-02-20;190.0;ak;1867;0;192;False;True;1.0105263157894737
19;prot-1867--ak--0223.xml;1867-02-23;190.0;ak;1867;0;192;False;True;1.0105263157894737
20;prot-1867--ak--0227.xml;1867-02-27;190.0;ak;1867;0;192;False;True;1.0105263157894737
21;prot-1867--ak--0228.xml;1867-02-28;190.0;ak;1867;0;192;False;True;1.0105263157894737
22;prot-1867--ak--0302.xml;1867-03-02;190.0;ak;1867;0;192;False;True;1.0105263157894737
23;prot-1867--ak--0304.xml;1867-03-04;190.0;ak;1867;0;192;False;True;1.0105263157894737
24;prot-1867--ak--0306.xml;1867-03-06;190.0;ak;1867;0;192;False;True;1.0105263157894737
25;prot-1867--ak--0307.xml;1867-03-07;190.0;ak;1867;0;192;False;True;1.0105263157894737
26;prot-1867--ak--0309.xml;1867-03-09;190.0;ak;1867;0;192;False;True;1.0105263157894737
27;prot-1867--ak--0311.xml;1867-03-11;190.0;ak;1867;0;192;False;True;1.0105263157894737
28;prot-1867--ak--0313.xml;1867-03-13;190.0;ak;1867;0;192;False;True;1.0105263157894737
29;prot-1867--ak--0314.xml;1867-03-14;190.0;ak;1867;0;192;False;True;1.0105263157894737
30;prot-1867--ak--0316.xml;1867-03-16;190.0;ak;1867;0;192;False;True;1.0105263157894737
31;prot-1867--ak--0318.xml;1867-03-18;190.0;ak;1867;0;192;False;True;1.0105263157894737
32;prot-1867--ak--0319.xml;1867-03-19;190.0;ak;1867;0;192;False;True;1.0105263157894737
33;prot-1867--ak--0320.xml;1867-03-20;190.0;ak;1867;0;192;False;True;1.0105263157894737
34;prot-1867--ak--0322.xml;1867-03-22;190.0;ak;1867;0;192;False;True;1.0105263157894737
35;prot-1867--ak--0326.xml;1867-03-26;190.0;ak;1867;0;192;False;True;1.0105263157894737
36;prot-1867--ak--0327.xml;1867-03-27;190.0;ak;1867;0;192;False;True;1.0105263157894737
37;prot-1867--ak--0328.xml;1867-03-28;190.0;ak;1867;0;192;False;True;1.0105263157894737
38;prot-1867--ak--0329.xml;1867-03-29;190.0;ak;1867;0;192;False;True;1.0105263157894737
39;prot-1867--ak--0330.xml;1867-03-30;190.0;ak;1867;0;192;False;True;1.0105263157894737
40;prot-1867--ak--0401.xml;1867-03-30;190.0;ak;1867;0;192;False;True;1.0105263157894737
41;prot-1867--ak--0402.xml;1867-04-02;190.0;ak;1867;0;192;False;True;1.0105263157894737
42;prot-1867--ak--0404.xml;1867-04-04;190.0;ak;1867;0;192;False;True;1.0105263157894737
43;prot-1867--ak--0406.xml;1867-04-06;190.0;ak;1867;0;192;False;True;1.0105263157894737
44;prot-1867--ak--0408.xml;1867-04-08;190.0;ak;1867;0;192;False;True;1.0105263157894737
45;prot-1867--ak--0410.xml;1867-04-10;190.0;ak;1867;0;192;False;True;1.0105263157894737
46;prot-1867--ak--0411.xml;1867-04-12;190.0;ak;1867;0;192;False;True;1.0105263157894737
47;prot-1867--ak--0412.xml;1867-04-12;190.0;ak;1867;0;192;False;True;1.0105263157894737
